# Numbers
[:number, "1"]	1
[:number, "3.1415000000000002"]	3.1415
[:number, "3e12"]	3000000000000.0
[:number, "-3.13e-12"]	-3.13e-12

# Strings
[:string, "Hello world"]	Hello world   

# Error values (FIXME: symbols don't work in my test)
# [:error, "#NAME?"]	:name

# Booleans
[:boolean_true]	true
[:boolean_false]	false

# Arithmetic
[:arithmetic, [:number, "1"], [:operator, "+"], [:number, "1"]]	add(1,1)
[:arithmetic, [:number, "1"], [:operator, "-"], [:number, "1"]]	subtract(1,1)
[:arithmetic, [:number, "1"], [:operator, "*"], [:number, "1"]]	multiply(1,1)
[:arithmetic, [:number, "1"], [:operator, "/"], [:number, "1"]]	divide(1,1)
[:arithmetic, [:number, "1"], [:operator, "^"], [:number, "1"]]	power(1,1)

# Functions
[:function, "COSH", [:number, "1"]]	cosh(1)
[:function, "PI"]	pi()
[:function, "SUM", [:number, "1"], [:number, "1"], [:number, "1"]]	sum(1,1,1)

# References
[:cell,"A1"]	a1
[:sheet_reference, "A complicated sheet name", [:cell,"AAA27"]]	a_complicated_sheet_name.aaa27
[:quoted_sheet_reference, "A complicated sheet name", [:cell,"AAA27"]]	a_complicated_sheet_name.aaa27
